@type,title,description,modified,accessLevel,identifier,dataQuality,license,publisher/@type,publisher/name,accrualPeriodicity,contactPoint/@type,contactPoint/fn,contactPoint/hasEmail,distribution/0/@type,distribution/0/mediaType,distribution/0/format,distribution/0/title,distribution/0/description,distribution/0/downloadURL,keyword/0,keyword/1,keyword/2,keyword/3,keyword/4,keyword/5,bureauCode/0,programCode/0,theme/0,describedBy,issued,rights,spatial,language/0,keyword/6,keyword/7,keyword/8,keyword/9,keyword/10,keyword/11,keyword/12,keyword/13,keyword/14,keyword/15,keyword/16,distribution/0/accessURL,keyword/17,isPartOf,landingPage,publisher/subOrganizationOf/@type,publisher/subOrganizationOf/name,publisher/subOrganizationOf/subOrganizationOf/@type,publisher/subOrganizationOf/subOrganizationOf/name,distribution/1/@type,distribution/1/mediaType,distribution/1/format,distribution/1/title,distribution/1/description,distribution/1/downloadURL,describedByType,theme/1,conformsTo,distribution/0/conformsTo,distribution/2/@type,distribution/2/mediaType,distribution/2/format,distribution/2/title,distribution/2/description,distribution/2/downloadURL,distribution/3/@type,distribution/3/mediaType,distribution/3/format,distribution/3/title,distribution/3/description,distribution/3/downloadURL,distribution/4/@type,distribution/4/mediaType,distribution/4/format,distribution/4/title,distribution/4/description,distribution/4/downloadURL,distribution/5/@type,distribution/5/mediaType,distribution/5/format,distribution/5/title,distribution/5/description,distribution/5/downloadURL,distribution/6/@type,distribution/6/mediaType,distribution/6/format,distribution/6/title,distribution/6/description,distribution/6/downloadURL,distribution/7/@type,distribution/7/mediaType,distribution/7/format,distribution/7/title,distribution/7/description,distribution/7/downloadURL,distribution/8/@type,distribution/8/mediaType,distribution/8/format,distribution/8/title,distribution/8/description,distribution/8/downloadURL,distribution/9/@type,distribution/9/mediaType,distribution/9/format,distribution/9/title,distribution/9/description,distribution/9/downloadURL,distribution/10/@type,distribution/10/mediaType,distribution/10/format,distribution/10/title,distribution/10/description,distribution/10/downloadURL,distribution/11/@type,distribution/11/mediaType,distribution/11/format,distribution/11/title,distribution/11/description,distribution/11/downloadURL,distribution/12/@type,distribution/12/mediaType,distribution/12/format,distribution/12/title,distribution/12/description,distribution/12/downloadURL,distribution/13/@type,distribution/13/mediaType,distribution/13/format,distribution/13/title,distribution/13/description,distribution/13/downloadURL,references/0,distribution/0/describedBy,distribution/0/describedByType,distribution/1/describedBy,distribution/1/describedByType,distribution/2/describedBy,distribution/2/describedByType,distribution/3/describedBy,distribution/3/describedByType,distribution/4/describedBy,distribution/4/describedByType,keyword/18,distribution/1/accessURL
dcat:Dataset,2015 GSA Common Baseline Implementation Plan and CIO Assignment Plan,This is GSA's 2015 Common Baseline Implementation Plan and its CIO Assignment Plan per the requirements set forth in FITARA legislation.,2017-05-15,public,GSA-2016-01-22-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Mick Harris,mailto:michael.harris@gsa.gov,dcat:Distribution,application/pdf,pdf,2015 GSA Common Baseline Implementation Plan and CIO Assignment Plan,This is GSA's 2015 Common Baseline Implementation Plan and its CIO Assignment Plan per the requirements set forth in FITARA legislation. Updated April 2017.,https://inventory.data.gov/dataset/64c56cec-4b8f-44c7-ba69-090517f9f32e/resource/87e53999-aff1-4560-8bf0-42d9dc8e4a69/download/2015gsafitaraimplementationandcioassignmentplan.pdf,Assignment Plan,CIO,Common Baseline,FITARA,GSA IT,Implementation Plan,023:00,023:000,IT Initiatives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Acquisition Workforce Annual Report 2006,"This is the Federal Acquisition Institute's (FAI's) Annual demographic report on the Federal acquisition workforce, showing trends by occupational series, employment grade and educational level, as well as turnover and hiring data for fiscal year (FY) 2006.",2009-01-31,public,GSA-4733,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,John P Andre,mailto:john.andre@gsa.gov,dcat:Distribution,application/pdf,pdf,Acquisition Workforce Annual Report 2006,,http://www.fai.gov/pdfs/FAI%20Report%202007r.pdf,Federal acquisition workforce report,Federal acquisition workforce statistics,,,,,023:00,023:007,Acquisition,http://www.fai.gov/fapis.asp,2009-01-31,N/A,US domestic,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Acquisition Workforce Annual Report 2008,"This is the Federal Acquisition Institute's (FAI's) Annual demographic report on the Federal acquisition workforce, showing trends by occupational series, employment grade and educational level, as well as turnover and hiring data for fiscal year (FY) 2008.",2009-01-31,public,GSA-4732,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,John P Andre,mailto:john.andre@gsa.gov,dcat:Distribution,application/pdf,pdf,Acquisition Workforce Annual Report 2008,,http://www.fai.gov/pdfs/FAI%20Annual%20Report_Final_29%20Jul%202009_v2.pdf,Federal acquisition workforce report,Federal acquisition workforce statistics,,,,,023:00,023:007,Acquisition,http://www.fai.gov/fapis.asp,2009-01-31,N/A,US domestic,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,American Job Center Resource API,American Job Center partners with O'Net to provide a variety of APIs useful for jobseekers.,2015-11-16,public,GSA - 138668,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Darlene S Meskell,mailto:darlene.meskell@gsa.gov,dcat:Distribution,text/html,text/html,American Job Center Resource API,,http://jobcenter.usa.gov/apis,American Job Center,Job,Resource Center,,,,023:30,023:019,API,,,N/A,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Annual Reports,"These reports provide GSA financial and performance information, enabling the assessment of agency performance (Agency Financial Reports, Peformance and Accountability Reports, Citizen Reports, Annual Performance Reports)",2014-11-11,public,GSA - 32792,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Vivi D Tran-Chu,mailto:vivi.tran@gsa.gov,dcat:Distribution,text/html,html,Annual Reports,,http://www.gsa.gov/portal/category/26851,Agency Financial Report AFR,Annual Performance Reports,Citizens Reports,Performance and Accountability Reports PAR,,,023:30,023:014,Other,,,N/A,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Auction Sale Data,"This dataset contains sale data information for Agency reported items sold via GSA Auctions&reg; Sales.  The data is for closed sales during FY2009.  GSA Auctions&reg; offers the public the opportunity to bid electronically on a wide array of Federal assets. The auctions are completely web-enabled, allowing all registered participants to bid on a single item or multiple items (lots) within specified timeframes.  GSA Auctions&reg; sale items include communications, computer, electric, electronic, agricultural, office, photographic, marine, laboratory, medical, dental and veterinary supplies and equipment; trailers, tractors, bicycles and salvage/scrap vehicles; furniture, household and personal items, industrial machinery, jewelry and collectibles.  GSA Auctions&reg; is accessible at http://www.gsaauctions.gov. Unregistered users may browse the site. Registration is required for bidders.",2010-11-23,public,GSA-4145,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Mike Wycoff,mailto:michael.wyckoff@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xls,Auction Sale Data,,https://www.asap.gsa.gov/datagov/auctions/auctions-data-fy2009.xls,ADP,ADP Equipment,Auctions,Automobile,Computer Equipment,Furniture,023:30,023:009,Acquisition,https://www.asap.gsa.gov/datagov/auctions/auctions-data-dictionary.html,2010-11-23,N/A,National,en-us,GSA Auctions,GSA Auctions Sale Data,GSA Sales Data,Jewelry,Motorcycles,Property,Property Data,Property Sales Data,Sales,Trucks,Vechicles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Auctions API,"GSA Auctions offers Federal personal property assets ranging from common place items (such as office equipment and furniture) to more select products like scientific equipment, heavy machinery, airplanes, vessels and vehicles. GSA Auctions’ online capabilities allow GSA to offer assets located across the country to any interested buyer, regardless of location.    Build your own tools using our API to access GSA Auctions listings.  The Auctions API is a GET API which has currently one operation. The operation will retrieve GSA Auctions data.  The output data will be in XML and JSON format. These files are downloadable.  The data in the API output file is live data.",2018-09-24,public,GSA-2015-11-09-01,true,http://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/PT1S,vcard:Contact,Cindy A Smith,mailto:cindya.smith@gsa.gov,dcat:Distribution,application/json,json,Auctions API,"GSA Auctions API is a public GET API. The Auction listings will be delivered to the user in two formats. One is JSON and the other one is XML. The auction listings delivered thru the API contains the auction listings from all the participating agencies.

The output data will be in XML and JSON format. These files are downloadable.  The data in the API output file is live data.",http://gsa.github.io/auctions_api/,API,Assets,Auctions,Federal Personal Property,,,023:30,023:009,Auctions,,,,National,us-en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Bureau IT Leadership Directory,Json file for Bureau IT Leadership Directory,2015-09-01,public,GSA-2015-09-01-02,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Jonah M Hatfield,mailto:jonah.hatfield@gsa.gov,dcat:Distribution,,json,Bureau IT Leadership,Json file for Bureau IT Leadership,,Bureau,IT,Leadership,,,,023:00,023:014,Json file,,2015-09-01,,,en-us,,,,,,,,,,,,http://www.gsa.gov/largedocs/bureaudirectory.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Capital Projects Application (CPA),"Capital Projects application (CPA) provides users with the ability to maintain project related financial data for Budget Activity (BA) 51, 55, 64, 01, 02, 03, 04.  CPA maintains extensive project related data for single year and multiple year funded projects for these budget activities.  CPA maintains transaction details of the amount appropriated and obligated over the course of the project at the project level.  The information contained in CPA is used daily by field personnel and serves as the system of record when responding to Office of management and Budget (OMB) and Congress.  CPA interfaces with Business Information System (BIS) and performs daily downloads of obligation data for BA51, BA55, BA64, BA01, BA02, BA03, BA04, segmented by budget activity, region, and project status and type.  Accessible through the PBS Portal CPA data elements include Region, Projects Number, Project Name/Location, Status, Project Manager, Balance Amounts, and Authorization/Schedules for single and multiple year funds projects.",2015-09-10,non-public,GSA-4722,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Justin M Pinkney,mailto:justin.pinkney@gsa.gov,,,,,,,Activity,Alterations,Budget,Construction,Historic Preservation,Project,023:05,023:014,Real Estate,http://www.gsa.gov/dg/CPA_DataDictionary.docx,2011-03-24,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,United States,en-us,Repairs,Reporting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Cash and Payments Management Data,"The Prompt Payment Act, along with the Debt Collection Improvement Act of 1996, requires the timely payment of commercial obligations for supplies and services using electronic funds transfer (EFT).",2015-11-16,public,GSA-1439,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Vivi D Tran-Chu,mailto:vivi.tran@gsa.gov,dcat:Distribution,application/zip,csv,Cash and Payments Management Data,,http://www.gsa.gov/graphics/admin/CashandPaymentsManagement2007-2009.zip,Agency Financial Report AFR,Budgeting,Cash and Payments Management,Controller,Financial,Interactive,023:30,023:016,Other,http://www.gsa.gov/Portal/gsa/ep/channelView.do?file=afr&ptitle=false&pageTypeId=8199&channelId=-26403,2010-01-19,N/A,National,en-us,Interest,Invoice,Performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
